,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,Parking,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,isCanceled,RoomType_Room_Type 1,RoomType_Room_Type 2,RoomType_Room_Type 3,RoomType_Room_Type 4,RoomType_Room_Type 5,RoomType_Room_Type 6,RoomType_Room_Type 7,MealPlan_Meal Plan 1,MealPlan_Meal Plan 2,MealPlan_Not Selected,MarketSegment_Aviation,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Offline,MarketSegment_Online,date,maxtemp,mintemp,sunhour,totalsnow
10919,133,2018,8,19,1,2,0,2,0,0,0,0,82.45,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-19,30.0,20.0,13.8,0.0
10928,64,2018,9,6,1,5,0,2,0,0,0,0,136.8,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-09-06,26.0,17.0,13.0,0.0
10937,2,2018,5,4,0,1,1,1,0,1,0,3,67.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-05-04,20.0,12.0,11.5,0.0
10946,125,2017,12,11,0,2,0,2,0,0,0,0,72.25,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-12-11,4.0,1.0,6.8,4.0
10955,24,2017,12,5,2,1,0,1,0,0,0,0,47.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2017-12-05,8.0,1.0,8.9,0.0
10964,64,2018,5,17,0,2,0,1,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-05-17,19.0,11.0,14.5,0.0
10973,172,2018,7,15,2,5,0,2,1,0,0,0,112.32,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-15,28.0,19.0,15.6,0.0
10982,1,2017,11,19,0,1,0,1,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2017-11-19,12.0,2.0,9.0,0.0
10991,102,2017,10,16,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017-10-16,,,,
10992,121,2018,6,24,1,2,0,2,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-24,23.0,13.0,15.5,0.0
11001,28,2018,10,7,2,4,0,2,0,0,0,0,164.5,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-10-07,,,,
11002,17,2018,3,17,0,2,0,2,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-03-17,8.0,6.0,9.0,0.0
11011,97,2018,10,11,0,2,0,2,0,0,0,0,97.2,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-11,,,,
11012,257,2017,7,1,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017-07-01,23.0,11.0,15.3,0.0
11021,122,2018,4,15,0,2,0,2,0,0,0,0,40.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-04-15,21.0,7.0,12.8,0.0
11030,124,2018,8,11,0,3,0,2,0,0,0,0,114.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-11,29.0,19.0,12.8,0.0
11039,162,2018,10,14,2,2,0,1,0,0,0,0,115.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-14,,,,
11040,0,2018,10,3,1,0,0,2,0,1,0,3,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-10-03,,,,
11041,192,2018,12,4,2,2,0,2,0,0,0,0,72.75,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-04,14.0,3.0,8.9,0.0
11050,118,2018,8,14,2,1,0,2,1,0,0,0,139.5,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-14,26.0,18.0,11.8,0.0
11059,25,2018,5,10,0,3,0,1,0,0,0,0,129.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-05-10,22.0,13.0,14.3,0.0
11068,101,2018,7,3,2,5,0,1,0,0,0,0,103.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-07-03,29.0,20.0,14.5,0.0
11077,159,2018,9,18,2,3,0,2,0,0,0,0,87.72,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2018-09-18,24.0,17.0,10.3,0.0
11086,76,2018,4,28,0,3,0,1,0,0,0,0,111.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-28,22.0,11.0,13.8,0.0
11095,305,2018,11,4,1,2,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-04,19.0,10.0,9.3,0.0
11099,238,2018,10,13,0,3,0,1,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-13,,,,
11100,37,2018,10,13,0,3,0,2,0,0,0,0,105.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-13,,,,
11101,148,2018,8,15,1,3,1,2,2,0,0,0,182.83,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-08-15,28.0,17.0,13.8,0.0
11110,92,2017,7,4,2,1,0,2,0,0,0,0,76.5,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-07-04,27.0,15.0,15.8,0.0
11119,127,2018,4,15,2,3,0,2,0,0,0,0,91.29,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-04-15,21.0,7.0,12.8,0.0
11128,11,2018,6,26,2,2,0,2,1,0,0,0,156.8,3,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2018-06-26,24.0,14.0,15.8,0.0
11137,5,2018,3,23,0,1,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-03-23,12.0,-2.0,12.0,0.0
11146,36,2018,10,28,1,2,0,2,1,0,0,0,100.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-28,,,,
11147,110,2018,11,2,0,3,0,1,0,0,0,0,85.87,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-02,13.0,8.0,8.5,0.0
11149,14,2017,8,21,4,11,0,2,0,0,0,0,94.0,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-08-21,25.0,15.0,13.9,0.0
11158,48,2018,4,24,1,0,0,2,0,0,0,0,80.4,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2018-04-24,24.0,10.0,13.5,0.0
11167,5,2018,3,2,0,1,0,1,0,0,0,0,91.0,0,,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2018-03-02,1.0,-4.0,9.0,2.0
11176,34,2017,10,18,1,0,0,2,0,0,0,0,76.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-10-18,,,,
11177,40,2018,10,14,1,2,0,2,0,0,0,0,145.2,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-10-14,,,,
11178,44,2018,8,29,2,5,0,2,0,0,0,0,124.46,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-29,28.0,16.0,13.7,0.0
11187,386,2018,10,23,2,0,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-10-23,,,,
11188,204,2018,8,29,1,2,0,3,0,0,0,0,128.7,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-29,28.0,16.0,13.7,0.0
11197,23,2018,2,12,1,2,0,2,0,0,0,0,72.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-12,6.0,1.0,8.3,0.0
11206,143,2018,7,13,0,1,0,2,0,0,0,0,81.08,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-13,27.0,16.0,15.6,0.0
11215,4,2018,11,13,2,1,0,1,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-11-13,17.0,10.0,9.0,0.0
11224,16,2018,3,9,0,3,0,2,0,0,0,0,135.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-03-09,12.0,2.0,11.0,0.0
11233,230,2018,9,6,0,5,0,2,0,0,0,0,137.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-06,26.0,17.0,13.0,0.0
11242,90,2018,10,17,1,3,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-17,,,,
11243,4,2017,9,28,1,2,0,1,0,1,0,1,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2017-09-28,22.0,13.0,11.9,0.0
11245,56,2017,10,21,0,3,0,2,0,0,0,0,94.5,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-10-21,,,,
11246,0,2017,8,27,0,3,0,2,2,0,0,0,161.33,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2017-08-27,33.0,18.0,13.5,0.0
11255,86,2017,9,9,0,2,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2017-09-09,22.0,15.0,11.0,0.0
11264,36,2018,3,24,0,1,0,2,1,0,0,0,115.2,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-24,10.0,1.0,12.0,0.0
11273,99,2018,2,19,0,1,0,1,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-02-19,6.0,1.0,10.0,0.0
11282,56,2018,6,8,0,1,0,2,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-08,23.0,17.0,13.5,0.0
11291,3,2018,9,24,0,1,0,1,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-09-24,26.0,16.0,11.8,0.0
11297,32,2017,10,24,1,1,0,1,0,0,0,0,120.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-10-24,,,,
11298,71,2018,6,14,0,3,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-14,25.0,15.0,14.5,0.0
11307,59,2018,1,28,0,2,0,1,0,0,0,0,81.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-01-28,11.0,1.0,9.8,0.0
11316,52,2018,9,11,2,0,0,2,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-11,28.0,17.0,12.9,0.0
11325,21,2018,2,13,1,1,0,2,0,0,0,0,91.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-13,6.0,-1.0,10.0,0.0
11334,35,2017,10,26,1,1,0,2,0,0,0,0,76.5,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-10-26,,,,
11335,35,2018,10,3,1,3,0,3,0,0,0,0,158.4,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-10-03,,,,
11336,1,2018,6,7,0,2,0,1,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-07,26.0,16.0,15.5,0.0
11345,7,2018,9,21,0,1,1,1,0,1,0,5,134.0,1,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2018-09-21,27.0,18.0,12.0,0.0
11354,46,2018,10,4,0,4,0,2,0,0,0,0,139.5,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-10-04,,,,
11355,7,2017,12,29,0,3,0,1,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-12-29,6.0,-1.0,8.8,1.9
11364,208,2018,7,30,2,2,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-07-30,33.0,20.0,14.5,0.0
11373,290,2018,6,17,1,2,0,2,0,0,0,0,72.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-17,28.0,17.0,15.8,0.0
11382,55,2018,4,12,0,1,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-04-12,14.0,9.0,11.0,0.0
11391,56,2018,6,8,0,1,0,2,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-08,23.0,17.0,13.5,0.0
11400,90,2018,5,12,1,3,0,2,0,0,0,0,119.85,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-12,23.0,12.0,14.5,0.0
11409,30,2017,12,4,2,2,0,2,2,0,0,0,184.5,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2017-12-04,7.0,-2.0,8.9,0.0
11418,71,2018,6,14,0,3,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-14,25.0,15.0,14.5,0.0
11427,205,2018,8,19,0,1,0,3,0,0,0,0,137.7,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-19,30.0,20.0,13.8,0.0
11436,1,2018,2,28,2,1,0,1,0,0,0,0,60.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-28,0.0,-6.0,11.0,0.0
11445,3,2018,3,2,0,3,0,2,2,0,0,0,183.0,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-03-02,1.0,-4.0,9.0,2.0
11454,43,2018,12,6,1,5,0,2,0,0,0,0,83.2,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-06,11.0,6.0,8.5,0.0
11463,13,2018,9,5,1,2,1,1,0,1,0,1,67.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-09-05,26.0,15.0,13.0,0.0
11472,168,2018,4,21,2,3,0,2,0,0,0,0,81.2,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-04-21,26.0,11.0,13.9,0.0
11481,54,2018,11,5,2,1,0,2,0,0,0,0,118.33,3,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-05,16.0,12.0,9.3,0.0
11486,24,2018,11,7,1,2,0,1,0,0,0,0,153.23,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-07,14.0,12.0,6.8,0.0
11493,279,2018,10,12,0,3,0,2,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-12,,,,
11494,5,2018,6,18,1,1,0,2,0,0,0,0,141.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-18,28.0,17.0,15.8,0.0
11503,8,2018,11,30,0,3,0,2,0,0,0,0,114.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-11-30,6.0,2.0,8.0,0.0
11512,221,2018,8,17,0,2,0,2,0,0,0,0,85.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-08-17,29.0,18.0,13.8,0.0
11521,24,2018,1,30,4,11,0,1,0,0,0,0,76.14,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-01-30,10.0,2.0,7.5,0.0
11530,85,2018,5,3,0,3,0,2,0,0,0,0,140.4,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-05-03,19.0,10.0,12.0,0.0
11539,9,2018,3,2,0,2,0,1,0,0,0,0,56.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-03-02,1.0,-4.0,9.0,2.0
11548,185,2018,8,13,2,5,0,2,0,0,0,0,89.25,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-08-13,26.0,18.0,12.5,0.0
11557,199,2018,8,3,2,5,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-08-03,30.0,20.0,13.3,0.0
11566,193,2018,6,20,1,2,0,2,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-20,28.0,18.0,15.8,0.0
11575,74,2018,9,18,2,0,0,2,0,0,0,0,102.68,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-09-18,24.0,17.0,10.3,0.0
11584,39,2018,5,21,0,1,0,1,0,0,0,0,121.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-21,23.0,12.0,14.8,0.0
11593,6,2018,5,23,1,1,0,2,0,0,0,0,140.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-23,23.0,13.0,14.3,0.0
11602,290,2018,12,1,1,3,0,2,0,0,0,0,73.95,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-01,8.0,2.0,9.0,0.0
11611,156,2018,7,16,2,2,0,1,0,0,0,0,68.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-07-16,25.0,17.0,14.5,0.0
11620,18,2018,12,17,2,2,0,2,0,0,0,0,74.8,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-17,6.0,1.0,8.8,0.0
11629,36,2017,10,13,0,3,0,2,0,0,0,0,112.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-10-13,,,,
11630,33,2018,3,25,2,2,0,3,0,0,0,0,154.8,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-03-25,11.0,3.0,12.0,0.0
11639,76,2018,5,12,0,3,0,2,0,0,0,0,140.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-05-12,23.0,12.0,14.5,0.0
11648,32,2018,8,13,0,1,0,2,2,0,0,0,216.9,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-08-13,26.0,18.0,12.5,0.0
11657,43,2018,11,1,0,3,0,1,0,0,0,0,85.07,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-01,15.0,9.0,8.8,0.0
11658,59,2018,6,11,1,1,0,3,0,0,0,0,159.3,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-06-11,25.0,15.0,15.3,0.0
11667,5,2017,10,21,0,1,0,1,0,0,0,0,0.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-10-21,,,,
11668,0,2017,12,31,0,2,0,2,0,0,0,0,135.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-12-31,7.0,0.0,8.5,0.0
11677,305,2018,11,4,1,2,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-11-04,19.0,10.0,9.3,0.0
11681,1,2018,2,28,2,1,0,1,0,0,0,0,60.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-02-28,0.0,-6.0,11.0,0.0
11690,99,2018,3,12,2,2,1,2,0,0,0,0,91.45,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-03-12,12.0,5.0,10.5,0.0
11699,17,2018,5,13,0,2,0,1,2,0,0,0,198.9,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-05-13,21.0,12.0,12.8,0.0
11708,15,2018,5,29,2,2,0,2,2,0,0,0,166.6,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-05-29,24.0,15.0,13.8,0.0
11717,2,2018,6,16,0,2,0,2,0,0,0,0,129.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-06-16,26.0,16.0,15.8,0.0
11726,26,2018,4,13,0,1,0,2,0,0,0,0,126.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-04-13,15.0,7.0,13.3,0.0
11735,62,2017,11,19,0,3,0,2,0,0,0,0,60.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2017-11-19,12.0,2.0,9.0,0.0
11744,19,2018,9,24,2,1,0,2,0,0,0,0,129.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-09-24,26.0,16.0,11.8,0.0
11750,35,2018,8,15,1,1,0,2,0,0,0,0,135.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-15,28.0,17.0,13.8,0.0
11759,5,2018,10,26,1,4,0,1,0,0,0,0,110.0,0,,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2018-10-26,,,,
11760,115,2018,2,27,2,2,0,1,0,0,0,0,76.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-02-27,-1.0,-7.0,10.3,0.0
11769,68,2018,11,25,0,2,0,2,0,0,0,0,93.6,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-25,12.0,5.0,9.0,0.0
11778,6,2017,12,18,0,1,1,2,0,0,0,0,86.5,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-12-18,5.0,-4.0,8.3,0.0
11787,135,2018,7,15,2,2,0,3,0,0,0,0,92.28,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-07-15,28.0,19.0,15.6,0.0
11796,2,2018,2,12,0,2,0,2,0,0,0,0,87.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-02-12,6.0,1.0,8.3,0.0
11805,104,2018,10,6,2,5,0,2,0,0,0,0,108.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-06,,,,
11806,86,2018,4,25,1,3,0,2,0,0,0,0,90.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-25,23.0,11.0,14.0,0.0
11815,8,2018,3,1,0,3,0,1,0,0,0,0,56.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-03-01,1.0,-5.0,9.0,0.0
11824,125,2018,7,20,0,2,0,2,0,0,0,0,72.25,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-07-20,29.0,19.0,15.3,0.0
11833,9,2018,1,15,1,2,0,1,0,0,0,0,82.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-01-15,6.0,1.0,9.5,0.0
11842,22,2018,8,31,0,2,0,1,0,0,0,0,97.6,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-31,24.0,17.0,10.5,0.0
11851,195,2018,10,18,0,4,0,1,0,0,0,0,90.9,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-18,,,,
11852,124,2017,8,8,2,1,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-08-08,29.0,17.0,14.0,0.0
11861,112,2018,7,18,1,2,0,2,0,0,0,0,105.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-18,31.0,18.0,15.6,0.0
11870,0,2018,5,10,0,3,0,1,0,0,0,0,108.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-05-10,22.0,13.0,14.3,0.0
11879,210,2018,7,27,0,2,0,2,2,0,0,0,146.0,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2018-07-27,29.0,17.0,14.8,0.0
11888,120,2018,4,23,1,1,0,2,0,0,0,0,95.2,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-23,24.0,10.0,14.0,0.0
11897,47,2017,9,23,0,2,0,2,0,0,0,0,94.5,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-23,22.0,11.0,12.0,0.0
11904,57,2018,4,22,0,2,0,2,0,0,0,0,118.8,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-04-22,24.0,11.0,13.9,0.0
11913,224,2017,10,2,1,2,0,1,0,0,0,0,60.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-10-02,,,,
11914,104,2018,7,2,2,1,0,2,0,0,0,0,88.01,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-02,28.0,20.0,14.8,0.0
11923,57,2018,11,17,0,2,0,2,0,0,0,0,136.8,1,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2018-11-17,11.0,5.0,9.0,0.0
11932,66,2017,12,29,0,5,0,2,2,0,0,0,170.9,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2017-12-29,6.0,-1.0,8.8,1.9
11941,37,2018,2,12,1,2,0,2,0,0,0,0,71.55,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-12,6.0,1.0,8.3,0.0
11950,31,2018,4,23,2,4,0,2,1,0,0,0,26.35,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2018-04-23,24.0,10.0,14.0,0.0
11959,105,2018,10,12,0,3,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-12,,,,
11960,70,2018,6,3,0,2,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-03,26.0,14.0,15.7,0.0
11969,182,2018,10,12,0,1,0,2,0,0,0,0,98.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-12,,,,
11970,11,2017,10,11,2,3,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2017-10-11,,,,
11971,6,2018,12,12,1,0,0,1,0,0,0,0,97.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-12,8.0,0.0,8.9,0.0
11980,289,2017,10,17,0,1,0,2,0,0,0,0,67.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-10-17,,,,
11981,142,2018,8,3,0,3,1,2,2,0,0,0,186.3,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-08-03,30.0,20.0,13.3,0.0
11990,91,2018,11,18,0,2,0,2,0,0,0,0,0.0,1,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2018-11-18,8.0,4.0,9.0,0.0
11999,28,2018,11,11,0,1,0,1,0,0,0,0,130.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-11-11,13.0,10.0,6.8,0.0
12008,61,2018,2,3,1,4,0,2,0,0,0,0,60.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-02-03,7.0,0.0,9.3,0.0
12017,63,2018,3,28,1,1,0,2,0,0,0,0,80.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-03-28,14.0,4.0,11.5,0.0
12026,180,2018,10,1,2,1,0,2,0,0,0,0,108.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-01,,,,
12027,353,2018,12,29,1,3,0,2,0,0,0,0,73.74,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-29,10.0,2.0,8.8,0.0
12036,179,2018,9,30,2,2,0,2,0,0,0,0,113.4,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-30,,,,
12037,11,2018,12,29,0,3,0,2,0,0,0,0,148.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-12-29,10.0,2.0,8.8,0.0
12046,218,2018,12,9,0,2,0,1,0,0,0,0,49.68,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-09,11.0,3.0,8.8,0.0
12055,145,2018,8,17,0,2,0,2,2,0,0,0,190.8,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-08-17,29.0,18.0,13.8,0.0
