,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,Parking,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,isCanceled,RoomType_Room_Type 1,RoomType_Room_Type 2,RoomType_Room_Type 3,RoomType_Room_Type 4,RoomType_Room_Type 5,RoomType_Room_Type 6,RoomType_Room_Type 7,MealPlan_Meal Plan 1,MealPlan_Meal Plan 2,MealPlan_Not Selected,MarketSegment_Aviation,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Offline,MarketSegment_Online
2155,100,2018,7,3,2,0,0,2,0,0,0,0,114.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2156,15,2018,3,20,2,2,1,2,1,0,0,0,160.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2157,63,2017,9,4,0,2,0,2,0,0,0,0,116.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2158,42,2018,12,31,2,2,0,2,1,0,0,0,102.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2159,135,2018,9,8,2,4,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2160,39,2017,8,14,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2161,26,2018,6,8,0,1,0,2,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2162,47,2018,10,2,2,3,0,2,0,0,0,0,79.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2163,304,2018,11,3,0,3,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2164,58,2018,12,9,0,2,1,2,0,0,0,0,102.6,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2165,7,2018,5,16,1,0,0,1,0,0,0,0,78.8,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2166,222,2018,12,29,1,3,0,2,0,0,0,0,83.1,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2167,60,2017,10,12,1,3,0,2,0,0,0,0,65.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2168,0,2017,9,7,1,2,0,1,0,0,0,0,96.27,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2169,102,2018,11,7,1,2,0,2,0,0,0,0,59.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2170,9,2018,5,10,0,4,0,2,0,0,0,0,148.5,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2171,215,2018,9,28,0,4,0,2,0,0,0,0,115.6,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2172,0,2017,9,21,1,2,0,1,0,0,0,0,75.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2173,0,2018,4,16,1,1,0,2,2,0,0,0,190.0,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2174,26,2018,9,27,0,4,0,2,2,0,0,0,226.5,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2175,163,2018,12,2,0,2,0,2,0,0,0,0,79.2,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2176,3,2017,10,1,0,1,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2177,24,2018,4,11,1,3,0,2,0,0,0,0,108.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2178,19,2017,12,5,2,1,0,2,0,1,1,0,69.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2179,11,2018,12,19,1,2,0,1,0,0,0,0,86.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2180,5,2018,11,4,1,2,0,2,0,0,0,0,133.33,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2181,51,2018,7,15,0,1,0,3,0,0,0,0,137.7,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2182,24,2017,12,5,2,1,0,2,0,0,0,0,50.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2183,6,2017,12,3,0,2,0,2,0,0,0,0,55.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2184,151,2018,1,19,0,3,0,1,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2185,50,2017,12,31,0,3,0,2,1,0,0,0,71.33,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2186,230,2018,7,26,0,3,0,2,0,0,0,0,95.75,1,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2187,5,2018,2,27,0,1,0,2,1,0,0,0,93.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2188,2,2018,5,28,0,1,0,2,0,0,0,0,149.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2189,49,2018,10,3,1,3,0,2,0,0,0,0,108.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2190,16,2018,1,31,2,2,0,1,0,0,0,0,43.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2191,150,2018,8,8,2,5,0,2,0,0,0,0,107.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2192,112,2018,8,9,0,4,0,2,0,0,0,0,112.5,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2193,252,2018,9,16,0,1,0,2,0,0,0,0,95.4,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2194,30,2018,11,2,4,9,0,1,2,0,0,0,186.22,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2195,1,2018,2,28,2,1,0,1,0,0,0,0,60.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2196,35,2018,8,9,0,1,0,2,1,0,0,0,152.1,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2197,41,2018,12,27,1,5,0,2,0,0,0,0,70.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2198,2,2017,8,17,1,3,0,2,0,0,0,0,122.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2199,49,2017,9,22,0,1,0,1,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2200,19,2018,1,21,0,1,0,1,0,0,0,0,75.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2201,106,2018,7,15,0,1,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2202,39,2017,8,14,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2203,170,2017,9,12,0,1,0,2,0,0,0,0,96.9,2,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2204,247,2018,6,6,1,1,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2205,181,2018,10,11,0,2,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2206,81,2018,3,16,0,3,0,2,0,0,0,0,85.68,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2207,245,2018,7,6,2,4,0,1,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2208,12,2017,10,12,1,3,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2209,83,2018,9,7,0,2,0,2,0,0,0,0,135.9,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2210,4,2018,6,29,0,4,0,2,0,0,0,0,127.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2211,3,2018,10,14,0,0,0,1,0,0,0,0,0.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2212,197,2018,4,12,0,3,0,2,0,0,0,0,106.2,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2213,198,2018,8,25,2,3,0,2,0,0,0,0,72.25,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2214,166,2018,7,7,2,3,0,3,0,0,0,0,121.55,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2215,15,2018,5,31,0,3,0,1,0,0,0,0,109.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2216,10,2017,10,18,1,0,0,1,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2217,323,2018,5,17,0,4,0,2,0,0,0,0,112.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2218,1,2018,6,23,0,1,0,2,0,0,0,0,97.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2219,40,2018,4,30,2,3,0,0,2,0,0,0,127.83,1,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2220,65,2018,7,27,0,2,0,2,0,0,0,0,109.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2221,110,2018,8,14,2,1,0,2,0,0,0,0,63.75,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2222,27,2018,10,17,1,2,0,2,0,0,0,0,177.0,2,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2223,14,2017,9,17,0,2,0,1,0,0,0,0,0.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2224,38,2018,4,10,2,3,0,3,0,0,0,0,137.7,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2225,41,2018,9,11,2,1,0,2,0,0,0,0,85.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2226,100,2018,9,28,0,4,0,2,0,0,0,0,140.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2227,18,2017,12,4,2,2,1,2,0,0,0,0,102.88,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2228,33,2018,10,2,2,3,0,2,0,0,0,0,123.82,0,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2229,116,2018,3,25,2,2,0,2,0,0,0,0,59.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2230,86,2018,4,27,0,1,0,1,0,0,0,0,85.5,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2231,22,2018,5,20,0,2,0,2,0,0,0,0,140.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2232,22,2018,11,17,0,3,0,3,0,0,0,0,154.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2233,22,2018,7,24,2,1,1,3,0,0,0,0,196.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2234,50,2018,6,21,0,3,0,2,0,0,0,0,89.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2235,35,2018,12,28,0,2,0,2,0,0,0,0,120.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2236,134,2018,10,8,1,1,0,2,0,0,0,0,118.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2237,73,2017,11,27,1,2,0,2,0,0,0,0,79.2,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2238,33,2017,10,21,0,4,0,1,0,0,0,0,79.11,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2239,8,2018,11,11,2,2,0,2,0,0,0,0,86.72,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2240,8,2018,5,25,0,1,0,2,0,0,0,0,111.35,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2241,33,2018,3,8,0,2,0,2,0,0,0,0,67.52,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2242,18,2018,1,21,0,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2243,72,2018,4,18,1,0,0,2,0,0,0,0,85.5,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2244,88,2018,5,3,0,3,0,2,0,0,0,0,117.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2245,3,2018,8,28,1,0,0,1,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2246,443,2018,4,29,0,1,0,2,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2247,46,2018,11,11,0,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2248,100,2018,11,17,0,3,0,2,0,0,0,0,79.2,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2249,72,2018,11,13,2,0,0,2,0,0,0,0,79.2,3,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2250,273,2018,6,24,1,2,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2251,0,2018,2,15,1,1,0,2,0,0,0,0,136.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2252,15,2018,9,2,0,2,0,2,0,0,0,0,138.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2253,8,2018,11,14,1,1,0,1,0,0,0,0,103.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2254,99,2018,2,19,0,1,0,2,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2255,39,2018,11,27,2,2,0,1,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2256,346,2018,9,13,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2257,198,2018,8,22,1,2,0,3,0,0,0,0,137.7,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2258,3,2017,8,17,2,5,0,2,0,0,0,0,79.2,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2259,31,2018,8,23,2,5,0,2,0,0,0,0,129.6,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2260,17,2018,12,9,0,1,0,1,0,1,0,1,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2261,86,2017,9,9,0,2,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2262,49,2018,1,22,1,2,0,2,0,0,0,0,60.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2263,346,2018,9,13,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2264,15,2017,9,9,0,4,0,2,0,0,0,0,116.75,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2265,39,2017,11,7,2,1,0,2,0,0,0,0,63.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2266,11,2018,9,5,1,0,0,1,0,0,0,0,112.88,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2267,17,2017,11,6,0,1,1,1,0,0,0,0,104.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2268,203,2018,12,8,0,3,0,2,0,0,0,0,112.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2269,3,2017,11,27,0,1,0,2,0,0,0,0,87.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2270,8,2018,3,10,2,5,0,2,0,0,0,0,72.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2271,1,2017,10,2,0,2,0,1,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2272,90,2018,4,18,1,2,0,1,0,0,0,0,90.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2273,55,2018,4,6,0,1,0,2,0,0,0,0,104.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2274,12,2018,10,2,2,2,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2275,140,2018,6,4,2,1,0,2,0,0,0,0,109.2,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2276,273,2018,5,13,1,2,0,2,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2277,22,2018,8,12,0,1,0,2,0,0,0,0,84.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2278,64,2018,4,17,2,3,0,2,2,0,0,0,214.2,1,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
2279,0,2018,2,10,0,1,0,1,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2280,301,2018,7,30,1,1,0,1,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2281,36,2018,9,5,1,0,0,2,1,0,0,0,126.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2282,9,2017,11,18,0,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2283,159,2018,9,19,1,2,0,2,0,0,0,0,144.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2284,36,2018,4,28,0,3,0,3,0,0,0,0,152.4,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2285,100,2018,12,2,1,2,0,2,0,0,0,0,93.6,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2286,102,2017,10,16,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2287,44,2018,6,30,0,3,0,2,0,0,0,0,107.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2288,14,2017,10,15,0,2,0,1,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2289,11,2018,11,5,0,1,0,2,0,0,0,0,130.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2290,38,2018,12,27,0,4,0,2,0,0,0,0,95.2,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2291,214,2018,10,20,2,5,0,2,0,0,0,0,90.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2292,12,2018,9,11,1,0,0,1,0,0,0,0,85.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2293,189,2018,10,28,1,2,0,2,0,0,0,0,109.8,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2294,13,2018,3,25,1,2,1,3,0,0,0,0,192.67,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2295,53,2018,9,15,0,1,0,2,0,0,0,0,135.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2296,227,2018,8,30,2,5,0,2,0,0,0,0,92.29,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2297,2,2018,3,31,0,2,0,1,0,0,0,0,147.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2298,1,2017,12,31,0,1,0,2,0,0,0,0,135.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2299,6,2018,8,7,1,0,0,2,1,0,0,0,171.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2300,203,2018,8,29,1,3,0,2,0,0,0,0,90.95,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2301,6,2017,12,31,0,2,0,2,0,0,0,0,137.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2302,91,2018,10,7,0,1,0,2,1,0,0,0,121.5,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2303,121,2018,6,26,2,5,0,2,0,0,0,0,95.81,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2304,5,2018,1,9,0,1,0,1,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2305,1,2018,4,5,0,1,0,1,0,1,0,19,65.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2306,8,2018,3,1,0,3,0,1,0,0,0,0,56.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2307,56,2018,6,8,0,1,0,2,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2308,33,2018,5,29,2,1,0,2,0,0,0,0,85.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2309,169,2018,8,14,2,3,1,2,1,0,0,0,134.52,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2310,33,2018,2,8,1,4,0,2,1,0,0,0,75.23,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2311,110,2018,7,22,2,2,0,3,0,0,0,0,139.95,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2312,67,2018,7,23,1,1,0,2,0,0,0,0,72.25,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2313,41,2018,12,27,2,5,0,2,0,0,0,0,69.29,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2314,18,2018,10,21,0,1,0,2,0,0,0,0,160.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2315,69,2018,8,16,0,3,0,2,0,0,0,0,135.9,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2316,262,2018,12,14,2,4,0,2,0,0,0,0,63.75,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2317,233,2018,10,14,1,2,0,2,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2318,8,2018,11,23,0,4,0,2,0,0,0,0,91.38,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2319,47,2018,3,7,1,3,0,2,0,0,0,0,65.75,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2320,99,2018,7,15,1,2,0,3,0,0,0,0,137.7,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2321,1,2018,7,7,0,1,0,2,0,0,0,0,110.71,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2322,182,2018,9,3,0,1,0,2,0,0,0,0,97.71,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2323,193,2017,9,28,1,3,0,2,0,0,0,0,149.81,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2324,42,2018,4,11,1,1,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2325,275,2018,4,17,2,0,0,2,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2326,118,2018,6,6,1,2,0,1,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2327,82,2018,4,8,2,2,0,2,0,0,0,0,99.45,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2328,0,2017,10,18,1,0,0,2,0,0,0,0,135.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2329,172,2018,6,2,0,2,0,2,0,0,0,0,94.95,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2330,44,2018,2,17,0,3,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2331,110,2018,9,14,0,4,0,2,0,0,0,0,86.9,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2332,14,2017,10,15,0,1,0,1,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2333,14,2018,5,12,2,5,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2334,21,2018,9,18,2,1,0,2,0,0,0,0,129.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2335,29,2018,10,5,1,4,0,2,0,0,0,0,161.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2336,98,2018,5,7,0,1,0,2,0,0,0,0,116.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2337,12,2017,8,5,0,3,0,2,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2338,0,2017,11,5,0,1,0,1,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2339,224,2018,10,29,2,1,0,2,0,0,0,0,96.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2340,5,2018,5,24,0,2,0,2,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2341,268,2018,4,8,2,3,0,2,0,0,0,0,78.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2342,7,2017,9,19,2,2,0,2,0,0,0,0,126.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2343,0,2017,12,2,0,4,0,2,0,0,0,0,67.95,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2344,11,2017,12,11,1,2,1,2,0,0,0,0,96.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2345,58,2018,11,23,0,4,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2346,245,2018,7,6,2,4,0,1,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2347,186,2018,8,7,4,8,0,2,0,0,0,0,108.45,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2348,257,2017,7,1,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2349,112,2018,5,5,1,3,0,3,0,0,0,0,115.52,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2350,132,2018,8,10,2,5,0,2,0,0,0,0,96.56,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2351,27,2017,12,4,1,2,0,2,0,0,0,0,77.87,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2352,113,2018,7,1,2,6,0,3,0,0,0,0,138.55,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2353,192,2018,10,31,1,2,0,2,0,0,0,0,68.23,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2354,70,2018,9,11,2,4,0,1,0,0,0,0,168.3,3,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2355,14,2018,9,20,0,1,0,2,0,0,0,0,129.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2356,5,2018,5,24,0,2,0,2,0,0,0,0,110.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2357,42,2018,3,22,0,1,0,2,0,0,0,0,88.2,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2358,305,2018,11,4,1,2,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2359,73,2018,8,6,1,1,0,2,0,0,0,0,131.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2360,1,2018,4,18,1,2,0,2,0,0,0,0,122.67,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2361,111,2018,4,4,1,3,0,2,0,0,0,0,82.45,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2362,14,2017,11,5,0,3,0,1,0,0,0,0,101.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2363,322,2018,12,9,0,2,0,2,0,0,0,0,52.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2364,41,2018,12,1,0,3,0,2,0,0,0,0,66.88,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
